date,school_id,school_category,grade,gender,total_students,students_attendance_marked,students_marked_present
2023-01-23,1000000290,upper_primary,6,male,200,114,371
2023-01-23,1000000185,senior_secondary,6,male,177,41,448
2023-01-23,1000000199,primary,1,male,479,318,206
2023-01-23,1000000330,upper_primary,3,male,94,491,317
2023-01-23,1000000403,senior_secondary,2,male,420,244,487
2023-01-23,1000000129,upper_primary,2,male,442,484,74
2023-01-23,1000000196,primary,1,male,262,235,352
2023-01-23,1000000001,upper_primary,5,male,393,224,163
2023-01-23,1000000348,primary,5,male,420,78,210
2023-01-23,1000000023,senior_secondary,6,male,417,99,457
2023-01-23,1000000482,senior_secondary,2,male,281,301,461
2023-01-23,1000000216,upper_primary,6,male,162,358,189
2023-01-23,1000000247,senior_secondary,5,male,204,72,19
2023-01-23,1000000120,primary,4,male,460,227,350
2023-01-23,1000000451,primary,4,male,469,267,298
2023-01-23,1000000236,senior_secondary,4,male,437,170,303
2023-01-23,1000000164,upper_primary,1,male,204,302,252
2023-01-23,1000000405,upper_primary,1,male,144,74,437
2023-01-23,1000000283,upper_primary,5,male,407,349,202
2023-01-23,1000000150,primary,4,male,120,194,434
2023-01-23,1000000155,primary,3,male,43,65,288
2023-01-23,1000000329,senior_secondary,4,male,347,134,300
2023-01-23,1000000064,primary,3,male,79,413,255
2023-01-23,1000000409,primary,2,male,232,167,69
2023-01-23,1000000300,primary,5,male,26,119,254
2023-01-23,1000000413,upper_primary,3,male,106,36,342
2023-01-23,1000000167,primary,3,male,133,230,404
2023-01-23,1000000451,primary,6,male,143,353,197
2023-01-23,1000000143,primary,1,male,320,50,190
2023-01-23,1000000153,primary,6,male,391,465,286
2023-01-23,1000000357,upper_primary,5,male,130,190,295
2023-01-23,1000000345,senior_secondary,6,male,84,462,198
2023-01-23,1000000123,primary,6,male,134,469,10
2023-01-23,1000000285,upper_primary,5,male,428,349,454
2023-01-23,1000000320,senior_secondary,4,male,44,246,392
2023-01-23,1000000407,upper_primary,4,male,20,378,375
2023-01-23,1000000005,upper_primary,2,male,425,97,257
2023-01-23,1000000495,upper_primary,4,male,390,457,467
2023-01-23,1000000256,senior_secondary,3,male,375,430,90
2023-01-23,1000000258,upper_primary,5,male,172,220,268
2023-01-23,1000000010,upper_primary,1,male,280,199,386
2023-01-23,1000000382,senior_secondary,2,male,393,305,356
2023-01-23,1000000142,upper_primary,1,male,228,426,463
2023-01-23,1000000373,senior_secondary,3,male,440,7,39
2023-01-23,1000000252,senior_secondary,5,male,494,282,358
2023-01-23,1000000090,senior_secondary,1,male,138,397,288
2023-01-23,1000000018,primary,6,male,157,267,278
2023-01-23,1000000355,upper_primary,2,male,175,390,334
2023-01-23,1000000004,primary,4,male,80,198,492
2023-01-23,1000000362,primary,6,male,256,258,147
2023-01-23,1000000302,senior_secondary,2,male,214,352,454
