"course_name","total_enrolment","total_certifications"
"CISCE_FLN_Understanding Learners: How Children Learn?","1.52K","1.02K"
"CBSE_G_S_C12_Toy Based Pedagogy_BATCH2","394","225"
"NVS_NISHTHASEC_कला समेकित शिक्षा","207","143"
"CISCE_FLN_Involvement of Parents and Communities for FLN_Batch 2","176","105"
"CISCE_SEC_ Integrating Gender in Schooling Processes-Batch-2","260","147"
"NVS_NISHTHASEC_2.ICT in Teaching-Learning and Assessment-Batch2","161","88"
"CBSE_I_S_C9_व्यावसायिक शिक्षा_BATCH2","53","20"
"JH_मापदंड-पूर्व-व्यावसायिक शिक्षा","92.99K","88.63K"
"JH_Curriculum and Inclusive Classrooms -Batch-2","893","427"
"CBSE_पूर्व-प्राथमिक शिक्षा","84","54"
"CBSE_G_SEC_C12_खिलौना आधारित शिक्षाशास्त्र","102","58"
"CBSE_ISC3शिक्षार्थियों के समग्र विकास  के लिए व्यक्तिगत-सामाजिक गुणों का विकासB2","42","19"
"CBSE_I_S_C6_स्वास्थ्य और कल्याण_BATCH2","56","29"
"CBSE_GA_SEC_ICT in Teaching-Learning and Assessment","206","123"
"CBSE_G_S_C10_School Based Assessment_BATCH2","788","231"
"CBSE_Curriculum and Inclusive Classrooms","631","260"
"ICSE_Pedagogy of Social Sciences","3.71K","3.54K"
"CBSE_GASECशिक्षार्थियों के समग्र विकास  के लिए व्यक्तिगत-सामाजिक गुणों का विकास","66","25"
"JH_Pedagogy of Languages","7.13K","4.30K"
"CBSE_I_SEC_C6_स्वास्थ्य और कल्याण","69","19"
"ICSE_School Leadership: Concepts and Applications","3.80K","3.60K"
"KVS_Pedagogy of Languages","709","655"
"ICSE_सामाजिक विज्ञान का शिक्षणशास्त्र","396","242"
"CTSA_Pedagogy of Science","22","14"
"CTSA_भाषा शिक्षण शास्त्र","21","4"
"CTSA_Art Integrated Learning","169","75"
"Integration of ICT in Teaching, Learning and Assessment","204","118"
"AEES_भाषा शिक्षण शास्त्र","2.14K","1.25K"
"JH_विद्यालयी प्रक्रियाओं में जेंडर समावेशन","25.07K","12.51K"
"CISCE_FLN_Involvement of Parents and Communities for FLN","1.36K","1.03K"
"JH_ Initiatives in School Education","2.35K","978"
"CTSA_सामाजिक विज्ञान का शिक्षणशास्त्र","14","5"
"CBSE_I_SEC_C10_विद्यालय आधारित आकलन","94","17"
"CBSE_G_FLN_C5_Understanding ‘Vidya Pravesh’ and ‘Balvatika’_Batch2","57","21"
"JH_ बुनियादी संख्यात्मकता","71.40K","48.62K"
"KVS_ NISHTHASEC_विद्यालय आधारित आकलन","209","113"
"Sainik School_Preschool Education","37","36"
"CBSE_Initiatives in School Education","480","321"
"NVS_NISHTHASEC_माध्यमिक स्तर के शिक्षार्थियों को समझना","202","132"
"KVS_FLN_बुनियादी स्तर के लिए खिलौना आधारित शिक्षण","171","108"
"CBSE_G_SEC_C7_ Integrating Gender in Schooling Processes","427","229"
"CBSE_I_SEC_C7_ Integrating Gender in Schooling Processes","704","427"
"NVS_NISHTHASEC_4.Art Integrated Learning-Batch2","138","78"
"CBSE_G_FLN_C12_बुनियादी स्तर के लिए खिलौना आधारित शिक्षण","34","13"
"CBSE_Integration of ICT in Teaching, Learning and Assessment","1.13K","857"
