"district_name","total_enrolment","total_certification"
"HAZARIBAG","3.36L","1.42L"
"LATEHAR","1.59L","55.45K"
"RAMGARH","1.57L","68.61K"
"KHUNTI","1.44L","57.67K"
"PAKAUR","1.65L","64.47K"
"DUMKA","3.25L","1.29L"
"DEOGHAR","3.26L","1.22L"
"JAMTARA","1.84L","75.47K"
"CHATRA","2.58L","97.57K"
"BOKARO","3.64L","1.58L"
"SIMDEGA","1.56L","56.71K"
"LOHARDAGA","93.61K","35.94K"
"RANCHI","5.06L","1.97L"
"SAHIBGANJ","1.94L","75.95K"
"DHANBAD","3.71L","1.63L"
"GARHWA","2.53L","96.97K"
"GIRIDIH","4.78L","1.78L"
"GUMLA","2.29L","85.02K"
"SARAIKELA-KHARSAWAN","2.42L","1.07L"
"PASHCHIMI SINGHBHUM","2.27L","1.03L"
"GODDA","2.86L","1.16L"
"PALAMU","4.09L","1.62L"
"PURBI SINGHBHUM","4.64L","1.99L"
"KODARMA","1.23L","49.83K"
